month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2002-08-01,서울,"522,648,008 ","3,312,201,442 ",126.372,24.2,688.0,16944194,79.4
2002-08-01,울산,"1,363,143,093 ","1,575,716,569 ",78.792,24.5,592.5,15196575,79.4
2002-08-01,인천,"817,879,200 ","1,331,818,454 ",73.761,24.5,411.4,3551750,79.4
2002-08-01,전남,"903,544,564 ","1,359,248,413 ",62.285,24.4,595.1,3966446,79.4
2002-08-01,전북,"586,522,733 ","996,508,831 ",68.514,24.7,383.3,1278905,79.4
2002-08-01,제주,"24,277,983 ","196,457,483 ",67.483,26.2,388.8,25903,79.4
2002-08-01,충남,"721,251,040 ","1,149,858,703 ",19.787,24.0,459.2,9535479,79.4
2002-08-01,충북,"552,711,227 ","840,536,124 ",32.855,23.2,537.4,2621255,79.4
2002-09-01,강원,"413,183,633 ","771,842,417 ",69.037,18.8,58.4,267332,77.0
2002-09-01,경기,"2,332,530,249 ","4,403,503,929 ",23.7,21.0,39.1,22624960,77.0
2002-09-01,경남,"1,007,898,744 ","1,620,106,339 ",69.65,20.4,125.9,12819186,77.0
2002-09-01,경북,"1,745,240,223 ","2,288,090,977 ",84.959,19.2,100.4,12604163,77.0
2002-09-01,광주,"145,396,869 ","435,477,604 ",48.233,21.5,109.0,2638351,77.0
2002-09-01,대구,"474,148,978 ","963,781,455 ",71.233,21.0,68.4,1879648,77.0
2002-09-01,대전,"174,380,480 ","512,347,653 ",63.058,21.0,77.0,672586,77.0
2002-09-01,부산,"484,958,605 ","1,216,268,822 ",76.199,21.7,98.9,3535863,77.0
2002-09-01,서울,"519,691,742 ","3,111,640,859 ",128.116,21.6,61.1,19091335,77.0
2002-09-01,울산,"1,356,317,770 ","1,553,773,269 ",74.527,20.7,99.9,17158978,77.0
2002-09-01,인천,"828,349,302 ","1,319,148,808 ",73.501,22.2,24.9,4032511,77.0
2002-09-01,전남,"871,226,347 ","1,311,171,712 ",61.297,21.1,109.2,4587160,77.0
2002-09-01,전북,"562,791,480 ","955,822,178 ",66.292,21.0,53.7,1427167,77.0
2002-09-01,제주,"24,786,059 ","187,400,592 ",66.662,23.3,139.3,28130,77.0
2002-09-01,충남,"731,049,107 ","1,135,059,708 ",19.194,20.0,59.5,10837866,77.0
2002-09-01,충북,"555,423,464 ","832,666,272 ",32.668,19.0,82.5,2957724,77.0
2002-10-01,강원,"508,332,733 ","892,066,970 ",80.674,10.4,79.4,300751,77.4
2002-10-01,경기,"2,318,517,791 ","4,267,074,563 ",26.42,12.3,54.1,25756670,77.4
2002-10-01,경남,"1,086,406,152 ","1,662,044,574 ",79.685,13.8,63.2,14278097,77.4
2002-10-01,경북,"1,822,450,434 ","2,347,710,879 ",90.397,12.5,46.9,14325064,77.4
2002-10-01,광주,"146,664,896 ","403,611,796 ",54.156,14.5,38.6,2984767,77.4
2002-10-01,대구,"452,367,169 ","889,614,244 ",81.44,14.3,48.0,2109828,77.4
2002-10-01,대전,"181,976,478 ","491,994,719 ",69.046,12.9,67.8,759026,77.4
2002-10-01,부산,"467,741,804 ","1,146,037,894 ",84.702,16.4,96.8,3930385,77.4
2002-10-01,서울,"461,662,790 ","2,717,429,600 ",140.606,12.8,45.0,21515946,77.4
2002-10-01,울산,"1,369,943,392 ","1,556,320,616 ",84.239,15.2,89.9,19349413,77.4
2002-10-01,인천,"874,087,639 ","1,316,085,919 ",80.262,13.8,40.9,4511662,77.4
2002-10-01,전남,"899,817,267 ","1,317,752,052 ",65.592,14.8,44.1,5140505,77.4
2002-10-01,전북,"578,506,118 ","956,545,636 ",72.679,13.6,51.8,1604221,77.4
2002-10-01,제주,"24,882,347 ","172,941,813 ",87.842,18.4,147.6,32963,77.4
2002-10-01,충남,"1,248,124,509 ","1,652,569,217 ",21.464,11.9,87.6,12320059,77.4
2002-10-01,충북,"584,373,344 ","862,499,687 ",35.757,10.9,46.0,3328262,77.4
2002-11-01,강원,"519,188,709 ","1,027,305,129 ",76.931,1.8,8.5,337079,77.5
2002-11-01,경기,"2,463,356,975 ","4,799,644,916 ",26.887,3.5,13.1,28927710,77.5
2002-11-01,경남,"1,116,113,177 ","1,775,925,829 ",78.008,6.3,8.2,15948110,77.5
2002-11-01,경북,"1,810,430,822 ","2,443,057,240 ",94.323,4.7,5.1,16003067,77.5
2002-11-01,광주,"148,368,474 ","439,155,702 ",52.702,6.3,34.1,3302469,77.5
2002-11-01,대구,"481,612,232 ","956,574,549 ",77.888,6.2,2.8,2332416,77.5
2002-11-01,대전,"178,615,005 ","529,092,115 ",65.942,4.9,24.0,845437,77.5
2002-11-01,부산,"496,937,107 ","1,213,517,747 ",80.982,8.8,11.2,4380386,77.5
2002-11-01,서울,"491,251,288 ","2,886,425,603 ",133.532,4.0,12.5,23759261,77.5
2002-11-01,울산,"1,397,281,152 ","1,598,361,140 ",82.828,7.9,3.5,21492414,77.5
2002-11-01,인천,"905,374,783 ","1,417,794,919 ",78.642,4.8,14.2,5065753,77.5
2002-11-01,전남,"848,251,416 ","1,379,540,496 ",64.006,6.9,21.4,5804808,77.5
2002-11-01,전북,"575,603,004 ","1,061,913,118 ",69.019,5.7,41.6,1772351,77.5
2002-11-01,제주,"26,330,044 ","185,241,878 ",91.163,11.6,24.7,39121,77.5
2002-11-01,충남,"752,771,703 ","1,345,158,485 ",20.7,4.0,38.8,13756812,77.5
2002-11-01,충북,"568,568,644 ","932,774,597 ",34.225,3.0,19.6,3676987,77.5
2002-12-01,강원,"520,487,302 ","1,085,141,210 ",74.099,-1.4,32.4,371794,79.4
2002-12-01,경기,"2,520,700,767 ","5,038,643,001 ",25.791,1.0,13.5,31965499,79.4
2002-12-01,경남,"1,121,067,044 ","1,844,402,353 ",76.819,3.9,45.1,17336016,79.4
2002-12-01,경북,"1,886,357,480 ","2,536,462,200 ",92.958,2.3,45.9,17565775,79.4
2002-12-01,광주,"148,257,780 ","463,499,882 ",49.279,4.0,30.5,3598332,79.4
2002-12-01,대구,"476,314,239 ","982,971,603 ",77.576,3.4,28.6,2558821,79.4
2002-12-01,대전,"181,528,761 ","557,814,109 ",67.866,2.4,43.0,933686,79.4
2002-12-01,부산,"496,264,147 ","1,261,344,476 ",83.107,6.5,79.8,4836407,79.4
2002-12-01,서울,"499,600,403 ","3,032,811,386 ",131.088,1.7,15.0,25862921,79.4
2002-12-01,울산,"1,442,818,767 ","1,662,915,623 ",83.568,5.3,47.5,24177072,79.4
2002-12-01,인천,"913,767,028 ","1,455,748,125 ",81.266,2.1,10.1,5680684,79.4
2002-12-01,전남,"906,261,525 ","1,408,721,662 ",67.323,4.5,28.4,6425792,79.4
2002-12-01,전북,"580,065,524 ","1,114,879,691 ",69.655,2.8,60.6,1943083,79.4
2002-12-01,제주,"26,245,747 ","195,194,659 ",100.98,9.4,100.1,44631,79.4
2002-12-01,충남,"296,650,817 ","858,507,519 ",20.673,1.4,45.9,15150513,79.4
2002-12-01,충북,"559,918,596 ","954,166,891 ",33.011,0.6,49.3,4019361,79.4
2003-01-01,강원,"433,968,773 ","1,090,776,897 ",65.753,-5.5,17.4,30160,77.6
2003-01-01,경기,"2,537,057,281 ","5,346,731,378 ",22.429,-3.2,11.1,2669293,77.6
2003-01-01,경남,"1,118,124,392 ","1,934,720,825 ",75.606,0.0,24.1,1636903,77.6
2003-01-01,경북,"1,853,715,624 ","2,584,485,381 ",90.953,-1.5,27.3,1774503,77.6
2003-01-01,광주,"144,885,434 ","479,518,102 ",43.829,-0.5,45.0,290676,77.6
2003-01-01,대구,"482,776,311 ","1,042,790,631 ",74.467,-0.4,24.9,201595,77.6
2003-01-01,대전,"183,969,812 ","597,339,670 ",68.961,-1.7,11.2,88137,77.6
2003-01-01,부산,"492,102,597 ","1,336,562,646 ",82.294,2.5,23.3,324532,77.6
2003-01-01,서울,"520,132,468 ","3,240,961,685 ",124.769,-2.5,14.1,1815038,77.6
2003-01-01,울산,"1,439,476,868 ","1,678,326,858 ",82.576,1.5,26.7,2231606,77.6
2003-01-01,인천,"940,858,957 ","1,524,242,227 ",77.342,-2.0,9.5,589282,77.6
2003-01-01,전남,"947,726,980 ","1,486,689,627 ",63.919,0.6,34.0,672447,77.6
2003-01-01,전북,"574,347,229 ","1,128,660,844 ",68.432,-1.4,44.9,140043,77.6
2003-01-01,제주,"25,865,782 ","209,190,167 ",104.183,5.6,71.2,4211,77.6
2003-01-01,충남,"833,031,830 ","1,467,521,394 ",20.406,-3.0,23.4,1504611,77.6
2003-01-01,충북,"494,534,254 ","934,379,162 ",32.676,-3.7,17.8,346879,77.6
2003-02-01,강원,"429,315,923 ","1,059,925,312 ",63.607,-0.1,39.7,64945,78.1
2003-02-01,경기,"2,375,525,849 ","5,099,110,897 ",21.681,1.7,37.7,5283961,78.1
2003-02-01,경남,"1,022,477,403 ","1,818,950,256 ",72.358,3.9,51.8,2968989,78.1
2003-02-01,경북,"1,656,717,875 ","2,368,043,729 ",85.075,2.4,47.3,3457529,78.1
2003-02-01,광주,"134,912,151 ","464,199,830 ",42.772,3.8,52.2,571928,78.1
2003-02-01,대구,"446,649,295 ","985,913,022 ",70.907,4.0,41.0,388070,78.1
2003-02-01,대전,"170,464,826 ","570,563,595 ",66.844,2.9,59.2,179811,78.1
2003-02-01,부산,"458,062,221 ","1,263,056,800 ",76.221,6.3,51.6,703357,78.1
2003-02-01,서울,"495,603,338 ","3,097,915,109 ",108.568,2.7,39.6,3575878,78.1
2003-02-01,울산,"1,293,761,703 ","1,526,362,142 ",79.978,5.0,50.6,4344128,78.1
2003-02-01,인천,"831,023,654 ","1,402,810,081 ",74.278,2.7,31.7,1197385,78.1
2003-02-01,전남,"819,462,875 ","1,362,881,512 ",59.305,4.1,49.2,1344026,78.1
2003-02-01,전북,"517,179,432 ","1,074,825,861 ",62.835,2.8,40.8,295556,78.1
2003-02-01,제주,"24,618,271 ","207,043,830 ",79.99,8.3,67.0,8250,78.1
2003-02-01,충남,"770,626,523 ","1,423,233,074 ",19.47,1.5,50.5,2622074,78.1
2003-02-01,충북,"480,768,824 ","911,653,521 ",29.872,1.1,53.9,651143,78.1
2003-03-01,강원,"515,504,428 ","1,051,074,560 ",77.814,4.5,32.6,103164,78.1
2003-03-01,경기,"2,486,612,811 ","4,867,067,577 ",23.382,5.6,27.0,8249608,78.1
2003-03-01,경남,"1,129,035,558 ","1,823,738,579 ",83.641,7.2,54.3,4667594,78.1
2003-03-01,경북,"1,887,547,694 ","2,508,931,023 ",95.972,6.1,46.9,5405020,78.1
2003-03-01,광주,"148,297,380 ","443,582,500 ",50.582,7.1,70.6,910112,78.1
2003-03-01,대구,"473,522,316 ","951,749,346 ",80.984,7.8,41.1,611457,78.1
2003-03-01,대전,"188,227,591 ","542,963,692 ",74.439,6.9,44.2,278373,78.1
2003-03-01,부산,"487,631,422 ","1,211,325,729 ",87.954,8.6,77.5,1119673,78.1
2003-03-01,서울,"470,457,818 ","2,814,384,959 ",130.573,6.5,26.8,5589313,78.1
2003-03-01,울산,"1,460,571,662 ","1,670,481,141 ",91.199,8.0,40.4,6739825,78.1
2003-03-01,인천,"916,918,202 ","1,422,432,187 ",83.944,6.3,26.3,1903408,78.1
2003-03-01,전남,"895,153,664 ","1,373,482,114 ",65.889,6.9,79.1,2058898,78.1
2003-03-01,전북,"581,466,096 ","1,060,141,761 ",72.418,6.0,53.5,476301,78.1
2003-03-01,제주,"24,318,350 ","190,182,300 ",82.72,10.1,138.6,13199,78.1
2003-03-01,충남,"859,534,140 ","1,405,006,056 ",22.511,5.2,39.2,3884111,78.1
2003-03-01,충북,"558,297,691 ","928,359,784 ",33.028,5.3,44.0,1025783,78.1
2003-04-01,강원,"521,686,496 ","1,032,600,534 ",81.621,11.4,161.3,140749,77.7
2003-04-01,경기,"2,436,781,345 ","4,774,732,144 ",22.804,12.3,148.3,11062988,77.7
2003-04-01,경남,"1,121,689,228 ","1,803,002,231 ",84.692,13.3,206.2,6419039,77.7
2003-04-01,경북,"1,870,470,042 ","2,482,199,851 ",90.296,12.4,173.0,7355117,77.7
2003-04-01,광주,"148,811,250 ","441,938,920 ",49.385,13.8,243.9,1244251,77.7
2003-04-01,대구,"477,933,370 ","960,945,415 ",81.79,14.1,150.0,849799,77.7
2003-04-01,대전,"181,995,492 ","534,042,617 ",73.098,13.6,217.5,374006,77.7
2003-04-01,부산,"501,868,516 ","1,235,203,397 ",87.694,13.8,232.0,1559974,77.7
2003-04-01,서울,"469,590,052 ","2,831,973,747 ",129.117,13.2,139.6,7760911,77.7
2003-04-01,울산,"1,385,940,314 ","1,596,437,276 ",87.415,14.1,156.6,9367449,77.7
2003-04-01,인천,"889,611,589 ","1,396,164,621 ",80.793,12.2,129.0,2534016,77.7
2003-04-01,전남,"933,532,832 ","1,409,759,418 ",63.587,13.2,225.5,2849155,77.7
2003-04-01,전북,"575,531,146 ","1,039,758,157 ",72.533,12.6,241.7,675352,77.7
2003-04-01,제주,"23,358,889 ","196,026,148 ",71.575,15.1,173.0,18126,77.7
2003-04-01,충남,"845,319,556 ","1,365,574,404 ",22.568,11.8,186.4,5171831,77.7
2003-04-01,충북,"582,649,632 ","936,367,721 ",34.593,11.9,193.5,1373615,77.7
2003-05-01,강원,"535,762,547 ","969,170,360 ",82.847,17.5,125.9,180268,76.0
2003-05-01,경기,"2,368,543,123 ","4,496,996,188 ",22.241,18.4,93.3,13751625,76.0
2003-05-01,경남,"1,073,037,260 ","1,677,530,405 ",81.128,17.2,293.3,7946776,76.0
2003-05-01,경북,"1,887,618,498 ","2,430,341,770 ",92.298,16.5,202.8,9301108,76.0
2003-05-01,광주,"143,269,082 ","409,441,055 ",44.883,19.1,141.0,1570397,76.0
2003-05-01,대구,"454,951,895 ","906,705,736 ",80.509,18.5,233.7,1095244,76.0
2003-05-01,대전,"183,198,271 ","508,120,481 ",71.273,19.4,119.5,476247,76.0
2003-05-01,부산,"471,270,665 ","1,150,698,228 ",81.071,16.9,418.5,1927086,76.0
2003-05-01,서울,"449,093,631 ","2,740,909,782 ",126.959,19.6,106.0,9853076,76.0
2003-05-01,울산,"1,446,484,479 ","1,638,165,775 ",84.765,17.1,352.8,11463661,76.0
2003-05-01,인천,"893,646,925 ","1,363,492,222 ",79.354,18.1,99.6,3175629,76.0
2003-05-01,전남,"888,578,932 ","1,306,725,724 ",65.6,17.8,201.7,3562684,76.0
2003-05-01,전북,"589,145,850 ","995,091,870 ",77.02,18.3,136.7,900140,76.0
2003-05-01,제주,"22,882,033 ","183,066,157 ",62.452,18.7,338.2,22311,76.0
2003-05-01,충남,"839,871,407 ","1,295,114,514 ",22.198,17.9,119.7,6491623,76.0
2003-05-01,충북,"583,226,338 ","880,112,261 ",34.71,17.3,150.2,1714596,76.0
2003-06-01,강원,"520,810,080 ","914,429,670 ",82.836,20.8,134.3,220813,77.9
2003-06-01,경기,"2,432,203,124 ","4,542,704,820 ",22.761,20.7,161.3,16669856,77.9
2003-06-01,경남,"1,094,645,374 ","1,690,373,208 ",81.599,21.2,246.8,9582475,77.9
2003-06-01,경북,"1,865,503,776 ","2,400,070,967 ",93.721,20.7,194.1,11257532,77.9
2003-06-01,광주,"144,663,141 ","416,807,284 ",47.21,21.6,150.2,1875096,77.9
2003-06-01,대구,"458,069,647 ","921,676,697 ",80.812,22.2,168.5,1330095,77.9
2003-06-01,대전,"184,580,320 ","513,651,162 ",68.149,22.0,186.4,571371,77.9
2003-06-01,부산,"485,446,854 ","1,177,394,390 ",80.799,20.8,355.0,2333929,77.9
2003-06-01,서울,"475,186,281 ","2,961,682,919 ",124.474,21.5,156.0,12158555,77.9
2003-06-01,울산,"1,439,653,110 ","1,632,814,757 ",83.643,21.9,269.0,13916031,77.9
2003-06-01,인천,"886,741,106 ","1,361,244,891 ",77.666,20.4,148.8,3814743,77.9
2003-06-01,전남,"920,321,831 ","1,340,321,264 ",63.568,21.1,193.4,4283540,77.9
2003-06-01,전북,"590,671,143 ","973,974,751 ",75.585,21.3,135.9,1118179,77.9
2003-06-01,제주,"23,192,454 ","184,268,995 ",61.831,22.0,289.5,25704,77.9
