month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
4/1/2002,충북,563945299,879954463,34.177,13,174.3,1298854,79.6
5/1/2002,강원,525308432,915845745,75.72,16.9,69.5,140990,78
5/1/2002,경기,2333374465,4247187110,23.678,16.9,63.7,12196630,78
5/1/2002,경남,1064718256,1626833189,81.515,17.1,135.8,7301183,78
5/1/2002,경북,1807167534,2319293605,86.335,16.5,116.5,6454791,78
5/1/2002,광주,144060605,393875533,50.498,18.1,100.5,1418361,78
5/1/2002,대구,468180113,893123051,84.822,18.5,94.2,1024799,78
5/1/2002,대전,184353900,483053516,68.139,18.1,130.5,363274,78
5/1/2002,부산,479185830,1132465010,85.737,17,122.6,1916046,78
5/1/2002,서울,462321020,2653449721,129.691,18.2,58,10363598,78
5/1/2002,울산,1446487230,1630711172,81.466,17.4,112.9,9150361,78
5/1/2002,인천,883153529,1315164238,84.316,17.5,66.9,2138045,78
5/1/2002,전남,835140932,1237198024,59.374,17,102.8,2296324,78
5/1/2002,전북,575286627,959212652,74.261,17.1,107.4,791165,78
5/1/2002,제주,23471917,170932184,62.741,18.3,168.1,17868,78
5/1/2002,충남,740214990,1159065239,20.912,16.6,144.7,5799821,78
5/1/2002,충북,577564145,849372995,34.521,16.7,112.6,1640583,78
6/1/2002,강원,512732743,875622685,74.319,20.8,82.4,177136,76.4
6/1/2002,경기,2314564042,4226727879,22.151,21.1,59.2,14717554,76.4
6/1/2002,경남,1018815442,1582516749,72.585,21.5,92,8800807,76.4
6/1/2002,경북,1734345172,2252473095,83.986,20.8,31.1,7886129,76.4
6/1/2002,광주,144327032,406263703,49.085,22.5,108.5,1698460,76.4
6/1/2002,대구,468591569,920611190,74.999,23.3,23.3,1251044,76.4
6/1/2002,대전,182211624,492820547,64.633,22.6,55.4,442529,76.4
6/1/2002,부산,480728938,1152553547,78.249,20.9,76,2292675,76.4
6/1/2002,서울,482315290,2816150127,120.21,22.2,61.4,12502795,76.4
6/1/2002,울산,1363221880,1546493534,68.845,21.8,52.6,10869518,76.4
6/1/2002,인천,855988953,1297308520,73.929,21.7,45.2,2607589,76.4
6/1/2002,전남,852647789,1262959267,60.486,21.5,110.4,2799822,76.4
6/1/2002,전북,583245291,959890001,65.935,21.9,63.6,943772,76.4
6/1/2002,제주,24031640,173468179,56.017,22.1,107.9,20377,76.4
6/1/2002,충남,728995572,1136538780,17.889,21.1,62.9,6941450,76.4
6/1/2002,충북,572713606,835430260,32.302,20.9,61.3,1956269,76.4
7/1/2002,강원,499399398,846269095,72.498,24.2,222.7,211529,78.7
7/1/2002,경기,2364298484,4324992046,21.827,24.6,226,17216531,78.7
7/1/2002,경남,1071405751,1637677667,71.272,24.6,318,10055847,78.7
7/1/2002,경북,1777726763,2292807655,88.022,24.2,186.5,9394725,78.7
7/1/2002,광주,148403993,419044353,43.112,25.4,180,2006719,78.7
7/1/2002,대구,474066333,940449660,75.094,26.1,169.4,1479668,78.7
7/1/2002,대전,190681592,516793973,69.226,25.8,149.1,523158,78.7
7/1/2002,부산,486133965,1171937426,81.425,24,304.6,2738603,78.7
7/1/2002,서울,503622832,3064089788,128.274,25.2,220.6,14740484,78.7
7/1/2002,울산,1434885361,1622761051,81.786,24.7,326.6,12871167,78.7
7/1/2002,인천,857025500,1312678388,76.048,25.2,214.7,3080829,78.7
7/1/2002,전남,909965118,1316478164,64.271,24.2,324.4,3321718,78.7
7/1/2002,전북,611210140,972123689,70.937,25.4,164,1103275,78.7
7/1/2002,제주,24268606,175263767,59.937,25,432.5,22897,78.7
7/1/2002,충남,738757431,1119679259,19.968,24.7,218.1,8244559,78.7
7/1/2002,충북,579790152,835907111,34.024,24.2,190.4,2291386,78.7
8/1/2002,강원,474474436,850048130,70.064,23.1,526.3,242153,79.4
8/1/2002,경기,2342917577,4498324252,22.845,23.7,498.7,19815061,79.4
8/1/2002,경남,1017918579,1673317885,70.515,24.3,748,11420681,79.4
8/1/2002,경북,1714271707,2289997595,87.894,23.3,584.3,10967861,79.4
8/1/2002,광주,146295317,453861631,48.594,24.7,584,2327252,79.4
8/1/2002,대구,470928298,1004290954,71.697,24.9,680.3,1681176,79.4
8/1/2002,대전,188180841,551805945,66.661,24.6,538.8,596271,79.4
8/1/2002,부산,464028948,1252063151,79.209,24.2,696.3,3091235,79.4
8/1/2002,서울,522648008,3312201442,126.372,24.2,688,16944194,79.4
8/1/2002,울산,1363143093,1575716569,78.792,24.5,592.5,15196575,79.4
8/1/2002,인천,817879200,1331818454,73.761,24.5,411.4,3551750,79.4
8/1/2002,전남,903544564,1359248413,62.285,24.4,595.1,3966446,79.4
8/1/2002,전북,586522733,996508831,68.514,24.7,383.3,1278905,79.4
8/1/2002,제주,24277983,196457483,67.483,26.2,388.8,25903,79.4
8/1/2002,충남,721251040,1149858703,19.787,24,459.2,9535479,79.4
8/1/2002,충북,552711227,840536124,32.855,23.2,537.4,2621255,79.4
9/1/2002,강원,413183633,771842417,69.037,18.8,58.4,267332,77
9/1/2002,경기,2332530249,4403503929,23.7,21,39.1,22624960,77
9/1/2002,경남,1007898744,1620106339,69.65,20.4,125.9,12819186,77
9/1/2002,경북,1745240223,2288090977,84.959,19.2,100.4,12604163,77
9/1/2002,광주,145396869,435477604,48.233,21.5,109,2638351,77
9/1/2002,대구,474148978,963781455,71.233,21,68.4,1879648,77
9/1/2002,대전,174380480,512347653,63.058,21,77,672586,77
9/1/2002,부산,484958605,1216268822,76.199,21.7,98.9,3535863,77
9/1/2002,서울,519691742,3111640859,128.116,21.6,61.1,19091335,77
9/1/2002,울산,1356317770,1553773269,74.527,20.7,99.9,17158978,77
9/1/2002,인천,828349302,1319148808,73.501,22.2,24.9,4032511,77
9/1/2002,전남,871226347,1311171712,61.297,21.1,109.2,4587160,77
9/1/2002,전북,562791480,955822178,66.292,21,53.7,1427167,77
9/1/2002,제주,24786059,187400592,66.662,23.3,139.3,28130,77
9/1/2002,충남,731049107,1135059708,19.194,20,59.5,10837866,77
9/1/2002,충북,555423464,832666272,32.668,19,82.5,2957724,77
10/1/2002,강원,508332733,892066970,80.674,10.4,79.4,300751,77.4
10/1/2002,경기,2318517791,4267074563,26.42,12.3,54.1,25756670,77.4
10/1/2002,경남,1086406152,1662044574,79.685,13.8,63.2,14278097,77.4
10/1/2002,경북,1822450434,2347710879,90.397,12.5,46.9,14325064,77.4
10/1/2002,광주,146664896,403611796,54.156,14.5,38.6,2984767,77.4
10/1/2002,대구,452367169,889614244,81.44,14.3,48,2109828,77.4
10/1/2002,대전,181976478,491994719,69.046,12.9,67.8,759026,77.4
10/1/2002,부산,467741804,1146037894,84.702,16.4,96.8,3930385,77.4
10/1/2002,서울,461662790,2717429600,140.606,12.8,45,21515946,77.4
10/1/2002,울산,1369943392,1556320616,84.239,15.2,89.9,19349413,77.4
10/1/2002,인천,874087639,1316085919,80.262,13.8,40.9,4511662,77.4
10/1/2002,전남,899817267,1317752052,65.592,14.8,44.1,5140505,77.4
10/1/2002,전북,578506118,956545636,72.679,13.6,51.8,1604221,77.4
10/1/2002,제주,24882347,172941813,87.842,18.4,147.6,32963,77.4
10/1/2002,충남,1248124509,1652569217,21.464,11.9,87.6,12320059,77.4
10/1/2002,충북,584373344,862499687,35.757,10.9,46,3328262,77.4
11/1/2002,강원,519188709,1027305129,76.931,1.8,8.5,337079,77.5
11/1/2002,경기,2463356975,4799644916,26.887,3.5,13.1,28927710,77.5
11/1/2002,경남,1116113177,1775925829,78.008,6.3,8.2,15948110,77.5
11/1/2002,경북,1810430822,2443057240,94.323,4.7,5.1,16003067,77.5
11/1/2002,광주,148368474,439155702,52.702,6.3,34.1,3302469,77.5
11/1/2002,대구,481612232,956574549,77.888,6.2,2.8,2332416,77.5
11/1/2002,대전,178615005,529092115,65.942,4.9,24,845437,77.5
11/1/2002,부산,496937107,1213517747,80.982,8.8,11.2,4380386,77.5
11/1/2002,서울,491251288,2886425603,133.532,4,12.5,23759261,77.5
11/1/2002,울산,1397281152,1598361140,82.828,7.9,3.5,21492414,77.5
11/1/2002,인천,905374783,1417794919,78.642,4.8,14.2,5065753,77.5
11/1/2002,전남,848251416,1379540496,64.006,6.9,21.4,5804808,77.5
11/1/2002,전북,575603004,1061913118,69.019,5.7,41.6,1772351,77.5
11/1/2002,제주,26330044,185241878,91.163,11.6,24.7,39121,77.5
11/1/2002,충남,752771703,1345158485,20.7,4,38.8,13756812,77.5
11/1/2002,충북,568568644,932774597,34.225,3,19.6,3676987,77.5
12/1/2002,강원,520487302,1085141210,74.099,-1.4,32.4,371794,79.4
12/1/2002,경기,2520700767,5038643001,25.791,1,13.5,31965499,79.4
12/1/2002,경남,1121067044,1844402353,76.819,3.9,45.1,17336016,79.4
12/1/2002,경북,1886357480,2536462200,92.958,2.3,45.9,17565775,79.4
12/1/2002,광주,148257780,463499882,49.279,4,30.5,3598332,79.4
12/1/2002,대구,476314239,982971603,77.576,3.4,28.6,2558821,79.4
12/1/2002,대전,181528761,557814109,67.866,2.4,43,933686,79.4
12/1/2002,부산,496264147,1261344476,83.107,6.5,79.8,4836407,79.4
12/1/2002,서울,499600403,3032811386,131.088,1.7,15,25862921,79.4
12/1/2002,울산,1442818767,1662915623,83.568,5.3,47.5,24177072,79.4
12/1/2002,인천,913767028,1455748125,81.266,2.1,10.1,5680684,79.4
12/1/2002,전남,906261525,1408721662,67.323,4.5,28.4,6425792,79.4
12/1/2002,전북,580065524,1114879691,69.655,2.8,60.6,1943083,79.4
12/1/2002,제주,26245747,195194659,100.98,9.4,100.1,44631,79.4
12/1/2002,충남,296650817,858507519,20.673,1.4,45.9,15150513,79.4
12/1/2002,충북,559918596,954166891,33.011,0.6,49.3,4019361,79.4
1/1/2003,강원,433968773,1090776897,65.753,-5.5,17.4,30160,77.6
1/1/2003,경기,2537057281,5346731378,22.429,-3.2,11.1,2669293,77.6
1/1/2003,경남,1118124392,1934720825,75.606,0,24.1,1636903,77.6
1/1/2003,경북,1853715624,2584485381,90.953,-1.5,27.3,1774503,77.6
1/1/2003,광주,144885434,479518102,43.829,-0.5,45,290676,77.6
1/1/2003,대구,482776311,1042790631,74.467,-0.4,24.9,201595,77.6
1/1/2003,대전,183969812,597339670,68.961,-1.7,11.2,88137,77.6
1/1/2003,부산,492102597,1336562646,82.294,2.5,23.3,324532,77.6
1/1/2003,서울,520132468,3240961685,124.769,-2.5,14.1,1815038,77.6
1/1/2003,울산,1439476868,1678326858,82.576,1.5,26.7,2231606,77.6
1/1/2003,인천,940858957,1524242227,77.342,-2,9.5,589282,77.6
1/1/2003,전남,947726980,1486689627,63.919,0.6,34,672447,77.6
1/1/2003,전북,574347229,1128660844,68.432,-1.4,44.9,140043,77.6
1/1/2003,제주,25865782,209190167,104.183,5.6,71.2,4211,77.6
1/1/2003,충남,833031830,1467521394,20.406,-3,23.4,1504611,77.6
1/1/2003,충북,494534254,934379162,32.676,-3.7,17.8,346879,77.6
2/1/2003,강원,429315923,1059925312,63.607,-0.1,39.7,64945,78.1
2/1/2003,경기,2375525849,5099110897,21.681,1.7,37.7,5283961,78.1
2/1/2003,경남,1022477403,1818950256,72.358,3.9,51.8,2968989,78.1
2/1/2003,경북,1656717875,2368043729,85.075,2.4,47.3,3457529,78.1
2/1/2003,광주,134912151,464199830,42.772,3.8,52.2,571928,78.1
2/1/2003,대구,446649295,985913022,70.907,4,41,388070,78.1
2/1/2003,대전,170464826,570563595,66.844,2.9,59.2,179811,78.1
2/1/2003,부산,458062221,1263056800,76.221,6.3,51.6,703357,78.1
2/1/2003,서울,495603338,3097915109,108.568,2.7,39.6,3575878,78.1
2/1/2003,울산,1293761703,1526362142,79.978,5,50.6,4344128,78.1
2/1/2003,인천,831023654,1402810081,74.278,2.7,31.7,1197385,78.1
2/1/2003,전남,819462875,1362881512,59.305,4.1,49.2,1344026,78.1
2/1/2003,전북,517179432,1074825861,62.835,2.8,40.8,295556,78.1
2/1/2003,제주,24618271,207043830,79.99,8.3,67,8250,78.1
2/1/2003,충남,770626523,1423233074,19.47,1.5,50.5,2622074,78.1
2/1/2003,충북,480768824,911653521,29.872,1.1,53.9,651143,78.1
3/1/2003,강원,515504428,1051074560,77.814,4.5,32.6,103164,78.1
3/1/2003,경기,2486612811,4867067577,23.382,5.6,27,8249608,78.1
3/1/2003,경남,1129035558,1823738579,83.641,7.2,54.3,4667594,78.1
3/1/2003,경북,1887547694,2508931023,95.972,6.1,46.9,5405020,78.1
3/1/2003,광주,148297380,443582500,50.582,7.1,70.6,910112,78.1
3/1/2003,대구,473522316,951749346,80.984,7.8,41.1,611457,78.1
3/1/2003,대전,188227591,542963692,74.439,6.9,44.2,278373,78.1
3/1/2003,부산,487631422,1211325729,87.954,8.6,77.5,1119673,78.1
3/1/2003,서울,470457818,2814384959,130.573,6.5,26.8,5589313,78.1
3/1/2003,울산,1460571662,1670481141,91.199,8,40.4,6739825,78.1
3/1/2003,인천,916918202,1422432187,83.944,6.3,26.3,1903408,78.1
3/1/2003,전남,895153664,1373482114,65.889,6.9,79.1,2058898,78.1
3/1/2003,전북,581466096,1060141761,72.418,6,53.5,476301,78.1
3/1/2003,제주,24318350,190182300,82.72,10.1,138.6,13199,78.1
3/1/2003,충남,859534140,1405006056,22.511,5.2,39.2,3884111,78.1
3/1/2003,충북,558297691,928359784,33.028,5.3,44,1025783,78.1
4/1/2003,강원,521686496,1032600534,81.621,11.4,161.3,140749,77.7
4/1/2003,경기,2436781345,4774732144,22.804,12.3,148.3,11062988,77.7
4/1/2003,경남,1121689228,1803002231,84.692,13.3,206.2,6419039,77.7
4/1/2003,경북,1870470042,2482199851,90.296,12.4,173,7355117,77.7
4/1/2003,광주,148811250,441938920,49.385,13.8,243.9,1244251,77.7
4/1/2003,대구,477933370,960945415,81.79,14.1,150,849799,77.7
4/1/2003,대전,181995492,534042617,73.098,13.6,217.5,374006,77.7
4/1/2003,부산,501868516,1235203397,87.694,13.8,232,1559974,77.7
4/1/2003,서울,469590052,2831973747,129.117,13.2,139.6,7760911,77.7
4/1/2003,울산,1385940314,1596437276,87.415,14.1,156.6,9367449,77.7
4/1/2003,인천,889611589,1396164621,80.793,12.2,129,2534016,77.7
4/1/2003,전남,933532832,1409759418,63.587,13.2,225.5,2849155,77.7
4/1/2003,전북,575531146,1039758157,72.533,12.6,241.7,675352,77.7
4/1/2003,제주,23358889,196026148,71.575,15.1,173,18126,77.7
4/1/2003,충남,845319556,1365574404,22.568,11.8,186.4,5171831,77.7
4/1/2003,충북,582649632,936367721,34.593,11.9,193.5,1373615,77.7
5/1/2003,강원,535762547,969170360,82.847,17.5,125.9,180268,76
5/1/2003,경기,2368543123,4496996188,22.241,18.4,93.3,13751625,76
5/1/2003,경남,1073037260,1677530405,81.128,17.2,293.3,7946776,76
5/1/2003,경북,1887618498,2430341770,92.298,16.5,202.8,9301108,76
5/1/2003,광주,143269082,409441055,44.883,19.1,141,1570397,76
5/1/2003,대구,454951895,906705736,80.509,18.5,233.7,1095244,76
5/1/2003,대전,183198271,508120481,71.273,19.4,119.5,476247,76
5/1/2003,부산,471270665,1150698228,81.071,16.9,418.5,1927086,76
5/1/2003,서울,449093631,2740909782,126.959,19.6,106,9853076,76
5/1/2003,울산,1446484479,1638165775,84.765,17.1,352.8,11463661,76
5/1/2003,인천,893646925,1363492222,79.354,18.1,99.6,3175629,76
5/1/2003,전남,888578932,1306725724,65.6,17.8,201.7,3562684,76
5/1/2003,전북,589145850,995091870,77.02,18.3,136.7,900140,76
5/1/2003,제주,22882033,183066157,62.452,18.7,338.2,22311,76
5/1/2003,충남,839871407,1295114514,22.198,17.9,119.7,6491623,76
5/1/2003,충북,583226338,880112261,34.71,17.3,150.2,1714596,76
6/1/2003,강원,520810080,914429670,82.836,20.8,134.3,220813,77.9
6/1/2003,경기,2432203124,4542704820,22.761,20.7,161.3,16669856,77.9
6/1/2003,경남,1094645374,1690373208,81.599,21.2,246.8,9582475,77.9
6/1/2003,경북,1865503776,2400070967,93.721,20.7,194.1,11257532,77.9
6/1/2003,광주,144663141,416807284,47.21,21.6,150.2,1875096,77.9
6/1/2003,대구,458069647,921676697,80.812,22.2,168.5,1330095,77.9
6/1/2003,대전,184580320,513651162,68.149,22,186.4,571371,77.9
6/1/2003,부산,485446854,1177394390,80.799,20.8,355,2333929,77.9
6/1/2003,서울,475186281,2961682919,124.474,21.5,156,12158555,77.9
6/1/2003,울산,1439653110,1632814757,83.643,21.9,269,13916031,77.9
6/1/2003,인천,886741106,1361244891,77.666,20.4,148.8,3814743,77.9
6/1/2003,전남,920321831,1340321264,63.568,21.1,193.4,4283540,77.9
6/1/2003,전북,590671143,973974751,75.585,21.3,135.9,1118179,77.9
6/1/2003,제주,23192454,184268995,61.831,22,289.5,25704,77.9
6/1/2003,충남,868546632,1295321816,22.473,20.7,183.9,7877614,77.9
6/1/2003,충북,571234692,845897684,34.232,20.3,183,2053120,77.9
7/1/2003,강원,514378264,887206262,74.887,22.9,359,258309,73.4
7/1/2003,경기,2452330502,4597990297,22.283,23.3,367.2,19459333,73.4
7/1/2003,경남,1108331175,1713466363,75.655,22.2,548,11114118,73.4
7/1/2003,경북,1836943341,2358137029,92.084,21.5,476.1,13398203,73.4
7/1/2003,광주,152948493,432582419,42.842,23,564.9,2208510,73.4
7/1/2003,대구,448364084,925180762,73.353,22.5,535.6,1572264,73.4
7/1/2003,대전,178996238,519879658,62.455,23.4,576.3,674844,73.4
7/1/2003,부산,490635428,1200929260,74.543,21.3,657.7,2771704,73.4
7/1/2003,서울,495322429,3141011020,128.791,23.8,469.8,14502695,73.4
7/1/2003,울산,1401670838,1598396171,69.64,22.3,469.8,15702786,73.4
7/1/2003,인천,857646165,1345478350,77.394,23,351.4,4481035,73.4
7/1/2003,전남,933810085,1347762169,67.284,22.4,487.7,5049113,73.4
7/1/2003,전북,590303826,963600649,71.949,23.4,599.5,1357437,73.4
7/1/2003,제주,23670355,186825080,76.396,24.4,344,29365,73.4
7/1/2003,충남,854240508,1260623337,21.534,23,436.5,9495954,73.4
7/1/2003,충북,570449833,839393980,32.745,22.1,549.9,2444700,73.4
8/1/2003,강원,495467534,894154992,73.451,23.1,513.9,292272,77.5
8/1/2003,경기,2382398902,4707316956,22.145,23.7,503.6,22069578,77.5
8/1/2003,경남,1056078657,1721081464,74.492,24.4,266.8,12586062,77.5
8/1/2003,경북,1797776360,2363139716,94.586,23.5,289.7,15526883,77.5
8/1/2003,광주,147443582,459350793,40.485,24.3,411,2504065,77.5
8/1/2003,대구,434027575,958864238,72.569,25,195.4,1775641,77.5
8/1/2003,대전,183845042,558467693,64.054,24.4,254.9,756860,77.5
8/1/2003,부산,475928644,1254129902,73.055,24.1,278,3131055,77.5
8/1/2003,서울,515224276,3375473117,128.175,24.1,684.2,16754455,77.5
8/1/2003,울산,1400658964,1613537113,75.773,25,223.1,17867923,77.5
8/1/2003,인천,838154504,1368417859,71.735,23.4,588.3,5081918,77.5
8/1/2003,전남,909846704,1373250734,65.637,24.4,336.2,5754536,77.5
8/1/2003,전북,582116950,992844179,77.181,24.4,315.5,1607353,77.5
8/1/2003,제주,25113635,212602363,76.315,26.8,277.9,33219,77.5
8/1/2003,충남,856877328,1298802791,22.773,23.5,277,11316339,77.5
8/1/2003,충북,555544999,848240606,32.751,23.1,320.1,2837478,77.5
9/1/2003,강원,481667802,882067556,72.036,19.3,333.4,333421,78.2
9/1/2003,경기,2330914104,4598717805,24.222,20.6,259.2,25266587,78.2
9/1/2003,경남,1022036192,1686920298,74.121,22,269.6,14354708,78.2
9/1/2003,경북,1781321440,2360848909,100.581,20.5,259,17882328,78.2
9/1/2003,광주,146937682,455516660,46.126,22,206.3,2873132,78.2
9/1/2003,대구,432559325,962417777,73.063,22.1,292.2,2010980,78.2
9/1/2003,대전,170919217,529414180,67.697,21.6,208.5,883406,78.2
9/1/2003,부산,452044569,1247045734,75.78,22.5,160.3,3474728,78.2
9/1/2003,서울,495137570,3150313658,131.447,20.9,258.2,19125346,78.2
9/1/2003,울산,1413309587,1633420102,79.152,22.7,145.2,20049919,78.2
9/1/2003,인천,821524059,1330836672,74.915,20.8,210.5,5761478,78.2
9/1/2003,전남,895527758,1365174374,61.782,22.2,238.2,6442847,78.2
9/1/2003,전북,568088628,977468160,78.372,21.8,183,1904894,78.2
9/1/2003,제주,24339858,209887319,64.834,24.8,276.9,37348,78.2
9/1/2003,충남,849376651,1289787448,23.691,20.6,190.7,13231305,78.2
9/1/2003,충북,538973351,833564361,33.993,19.9,241.9,3284276,78.2
10/1/2003,강원,546687825,964500675,85.948,11,35.1,377735,79.8
10/1/2003,경기,2491529156,4630786022,28.054,13.8,39.7,28957847,79.8
10/1/2003,경남,1131222581,1723442777,84.68,14.5,11.3,15927490,79.8
10/1/2003,경북,1923265356,2470858946,105.021,13.2,19,20430881,79.8
10/1/2003,광주,151467650,424638809,49.294,14.7,36.2,3273325,79.8
10/1/2003,대구,447781895,911059656,85.033,15,15,2272648,79.8
10/1/2003,대전,181675616,510483099,73.846,14,21.5,1037695,79.8
10/1/2003,부산,486377458,1182480299,83.621,16.6,2.5,3963995,79.8
10/1/2003,서울,456669732,2819410040,146.985,13.9,41.5,21894222,79.8
10/1/2003,울산,1453910796,1647075238,93.364,16.1,4.5,22347686,79.8
10/1/2003,인천,916142117,1385902486,84.776,14.8,35.5,6612391,79.8
10/1/2003,전남,965488106,1396730599,68.831,15.1,29.5,7303381,79.8
10/1/2003,전북,605255328,995526360,89.362,14.3,38.8,2230086,79.8
10/1/2003,제주,24140075,186308614,73.364,18.6,36.8,43823,79.8
10/1/2003,충남,918121626,1346228860,27.017,12.7,24,15396627,79.8
10/1/2003,충북,603114631,891331331,37.167,11.8,28.3,3776507,79.8
11/1/2003,강원,530778952,1045220082,79.954,7.3,62.4,416465,78.7
11/1/2003,경기,2520301454,4957185477,27.248,9,61.5,32407852,78.7
11/1/2003,경남,1140060118,1813203112,81.207,11,64,17404070,78.7
11/1/2003,경북,1861953806,2486436835,105.092,9.8,99.8,22853624,78.7
11/1/2003,광주,148220706,438487539,42.69,11,38.4,3640724,78.7
11/1/2003,대구,459463356,952626314,80.973,10.9,41.5,2510363,78.7
11/1/2003,대전,180849226,539417764,70.604,10,32.6,1172367,78.7
11/1/2003,부산,498841816,1224703558,77.591,13.1,57.5,4379932,78.7
11/1/2003,서울,461458142,2887308307,139.106,9.5,69.3,24629254,78.7
11/1/2003,울산,1450960590,1659615912,89.059,12.7,114.5,24764351,78.7
11/1/2003,인천,942642384,1454867406,81.515,9.4,61.2,7402482,78.7
11/1/2003,전남,915641321,1428858541,68.593,11.5,56.6,8111204,78.7
11/1/2003,전북,597865094,1068924396,82.815,10.3,45.7,2518193,78.7
11/1/2003,제주,25747819,195882108,85.375,15.8,111,51011,78.7
11/1/2003,충남,905759476,1472396034,26.81,8.8,43.6,17568651,78.7
